actual,xgb_pred,beta_pred
0.25257033936283163,0.44676268,0.46328013025468673
1.0,0.38289323,0.654800983043006
0.22290867860754923,0.4327734,0.6655174472495299
0.5056644531009942,0.6664442,0.6298774050778482
0.5885458175971225,0.57683724,0.6630881238933496
0.30255397650783034,0.32301843,0.39161018161111855
0.9163411150884351,0.76856214,0.7378035361244905
0.8779321008774673,0.4732558,0.6189137641140006
0.0646304230590211,0.35486132,0.5366770395857574
0.0011737942118926908,0.40835539,0.4202854941636521
0.03437270798174219,0.44831684,0.4165495983466561
0.0362350988325168,0.41167888,0.5839270719048169
0.9489511681154839,0.7151367,0.6957488289878471
0.5512857536080386,0.45276245,0.5028828121545047
0.3228583581601631,0.5688902,0.7088626778916554
0.01293801310442535,0.37831306,0.3894061218266494
0.39059537578978937,0.47254324,0.5250694064494417
0.4027429630318891,0.40634555,0.4579721859734746
1.0,0.64339155,0.653090314475934
0.295573658177327,0.27749482,0.5141711798605771
0.3569689489605602,0.33816665,0.5025042364152454
1.0,0.75813895,0.7608101453901485
0.2466545250710039,0.5421348,0.5473635844615542
0.4288297341636754,0.58614355,0.622663970771585
0.4957008192472502,0.47969097,0.634756733898388
0.1917554864046242,0.119634844,0.3684394742310235
0.4307449689092004,0.4384485,0.4381026962457904
0.8953020922843189,0.657834,0.6878037171086177
0.8102435027375879,0.78758395,0.7709962163496595
0.3939486486360875,0.60225695,0.5566996827188103
0.04135271927958803,0.19871476,0.3783164087976944
0.2794569468013127,0.52692366,0.4742598456921274
0.25314402798508845,0.41062573,0.4255214862994172
0.4509563446577453,0.6625548,0.6177366471158175
0.25453326625217876,0.356882,0.4311114104362437
1.0,0.6950617,0.768417139855131
0.637357961902524,0.73500776,0.6814090845980526
0.580236990848112,0.785569,0.6720402433269502
0.12324290245173411,0.24611111,0.24748491966666925
0.04536425484189083,0.27466536,0.39811060276004584
0.6582624666869769,0.5874769,0.6862726046969435
0.6200807919798916,0.6034245,0.6378377445229328
0.6868570319738928,0.6937367,0.6890801743192142
0.41705504014968425,0.6674673,0.6267131422139715
0.11527086274004676,0.28752643,0.21261685417909912
0.5377670476373759,0.54951113,0.6197174568998691
0.22133149192872814,0.38199416,0.4288875696390193
0.9035817303749387,0.6817476,0.5682669123173427
1.0,0.8033434,0.8111233399634784
0.500408685161533,0.5309967,0.6134354973587274
0.9272472618577343,0.48048952,0.5076202883351341
0.6382299181559631,0.65978134,0.6361430107918495
1.0,0.5701698,0.5761983671331345
1.0,0.86810255,0.826754394546504
0.4367956119507481,0.5503452,0.6257530458234135
0.709951564129332,0.6960905,0.6969818130571797
0.08241365153883402,0.4526459,0.414214722883301
1.0,0.19235851,0.1728204047235677
1.0,0.7165282,0.7032133491452176
0.958947319936424,0.375359,0.3860504287488604
0.7452757252094522,0.6371214,0.6084104808419107
0.36549940070881354,0.43915114,0.5360448875844845
0.5255510012332762,0.5398127,0.5524950067998674
0.3202472567618246,0.5823555,0.5614181219859424
0.020321183997562824,0.52413553,0.43619996758846946
0.7904164645102518,0.42898068,0.572732471147265
0.6995319077950101,0.5518699,0.6338644289485842
1.0,0.36047345,0.5737489742297295
0.3254196915934167,0.39187628,0.46302711404919206
1.0,0.5197377,0.5978910802620152
0.29456765569862525,0.6151893,0.7085790246655984
1.0,0.6682604,0.661974659682548
0.6897625919727619,0.37210378,0.5310949227447482
1.0,0.42650852,0.5315861779989297
0.4841748524649136,0.3163357,0.3508581474656484
0.831430263003435,0.44814873,0.7240949955069503
0.35083261119387965,0.6052567,0.5813065301078297
0.5618364707103894,0.3118352,0.48931763704070075
0.32101406364264473,0.41770574,0.5749864711383279
0.025420747423575044,0.5482822,0.5553582735379424
0.7234582468217695,0.5245713,0.5582707261741587
0.043097225439418345,0.6188626,0.5722845050481308
0.5570391154996491,0.54600906,0.5928506913039883
0.4645515658831097,0.43007755,0.45845859602199307
0.46199908211412133,0.6128906,0.7953774258637595
0.7204417733738719,0.4631273,0.6286300041643735
1.0,0.93093896,0.9310341096249718
0.6285668420525283,0.48501232,0.6277147000158588
0.27146720866114804,0.6826331,0.6192372648285351
0.4685178296136726,0.50389135,0.5385160882470167
0.8547730120094222,0.6171722,0.49450728313407727
0.11381997610595075,0.606665,0.5237414338201205
0.40251050490688034,0.49596766,0.5304027909904719
0.4689718153458319,0.45473114,0.31896649261042176
0.38815402632192053,0.34583166,0.39516029601959907
0.24109446371172394,0.58732057,0.6418545000041901
0.6226408295227682,0.64485353,0.6112009109789093
0.3106754169403981,0.45046043,0.5810682689902653
0.11215898105351593,0.42251572,0.5909434191252348
0.8293397331101307,0.55808824,0.5943732849249361
0.4147551651655665,0.46670374,0.6013400751705776
0.42161980806874405,0.62443215,0.672950101327711
0.6331996007786792,0.5934907,0.6561663294077891
0.7407008280189221,0.5599731,0.5763088240060783
0.6221756778201238,0.35550585,0.5054113170093133
0.5639646815456034,0.5556121,0.6029666995710274
0.3372863744145549,0.5915733,0.6854318323126762
0.08078387674492055,0.3088578,0.4275608754617512
0.06668401346983863,0.48725197,0.5633194284123705
0.8663389952030087,0.6346485,0.6348301087230122
0.5123708595595658,0.64117247,0.6439136870598681
0.06160848843466022,0.7618544,0.6563278066149851
0.7222337079189227,0.7876106,0.7322237490441491
0.48361382015112514,0.514837,0.5607033344001285
0.4909764449348347,0.68325174,0.6403211195253007
0.40461587023007534,0.33197597,0.4027293327979808
0.4203235967830315,0.47792098,0.5307706495661196
0.49028327465108373,0.49863517,0.6374545155092594
0.6689483722935361,0.436119,0.38430719385420054
0.4343928616403498,0.6563398,0.601141804964254
0.21579919542624615,0.31987685,0.33098989955901337
0.392597967023303,0.35803184,0.39321024039321467
0.316985909413717,0.5223357,0.6015264088780594
0.47247031362032893,0.6070003,0.6785125646640334
0.4819645230907019,0.5392506,0.5604982168943549
0.13729075221836406,0.46551055,0.5800119651967063
0.5002112522873037,0.41072118,0.6494349895891307
0.7348586173480166,0.3676671,0.4564691156470806
1.0,0.1912262,0.522884676410035
1.0,0.70327604,0.6889865010094663
0.7625374453896908,0.5058451,0.5883563992794291
0.744278515103956,0.42469755,0.2644095435221476
0.15717020428138292,0.47101513,0.622495291291193
0.48447069921617075,0.45870486,0.4981036975302925
0.6213731517755242,0.46166858,0.4846647579780756
0.6759234396387299,0.40360236,0.4837978362439201
0.43651128242091647,0.43429017,0.4742540801597573
0.41668416820358856,0.4650701,0.4620685906666498
0.01822135600489633,0.36760256,0.4278892190934853
0.697998192302055,0.49231726,0.42351695001137274
1.0,0.38215184,0.5682895888284684
1.0,0.15633588,0.35894469610003144
0.2122729889545086,0.41309312,0.5108544024678855
0.29227963931620127,0.50678,0.40790947919277193
0.6928132964578885,0.7167956,0.7634441345809831
0.6243736017594004,0.42801216,0.6227745514148897
0.10111058820833733,0.5121177,0.5552470412166547
1.0,0.37041387,0.5157895973937787
0.8131432401800128,0.6161802,0.599872733911665
1.0,0.37693417,0.5134812068966328
0.47106316196647235,0.61671513,0.5408069621807006
0.5322875355899869,0.47879347,0.44919638395140093
0.673563105619836,0.43328717,0.5885321377369312
0.16202639847508143,0.3997205,0.5023666275885922
0.3708070867033193,0.40592223,0.4446399444983466
0.5686074025555323,0.43566313,0.47693067664028693
0.007868813307242165,0.42137718,0.5049492044149471
0.13498746458724845,0.28578278,0.419251693282937
0.6486536383716669,0.54313195,0.5635229854444289
0.1424151172581391,0.6168509,0.5493995074996502
0.28376892662589165,0.49962348,0.5719258006828319
1.0,0.68860596,0.7115428546342012
0.0,0.31837517,0.5207703393603909
0.36312976508334094,0.4728508,0.5299444221636318
0.11568384518533087,0.5803821,0.6060111224887706
0.7152120788570914,0.52035505,0.5378268871162981
0.4714781202491522,0.58898693,0.7533089292185017
0.6911750268215433,0.3920768,0.48798623022273097
0.6814998408074672,0.43317014,0.5404582924084176
0.7133201328009722,0.5698288,0.6922981819235708
0.49165059899855135,0.705367,0.6885594436670657
0.6288187483196459,0.528378,0.5441517861388552
0.4463272030128319,0.51594126,0.5689995674037357
0.27236701716498835,0.49335158,0.5808739404938936
1.0,0.82884014,0.7595475064309047
0.00381681427910257,0.3208446,0.6002346889006407
0.23114949754264924,0.3791791,0.4602567129678105
1.0,0.68065107,0.6801856437803678
0.22831753819254022,0.28721082,0.3006406402683624
0.854949968111065,0.6114497,0.6529789442342425
1.0,0.6420819,0.6451512351105636
0.7419401945013209,0.61359394,0.8022551056341682
1.0,0.6115984,0.7931212349204172
0.5964907718282917,0.4586534,0.49064492407380655
0.5620291461382493,0.6249051,0.6213474578883236
0.5672725441572984,0.6915928,0.6250154784444103
0.4712019179162022,0.52435225,0.5349433830938628
0.10757671379870838,0.29416522,0.40443627792641873
0.0,0.50581646,0.46639024274270446
1.0,0.6022122,0.701556825665636
0.5937878819103691,0.55495065,0.6017396062625588
0.2733003961662163,0.328236,0.3183910351471229
1.0,0.6753984,0.6101223339442507
0.4944966661960472,0.5470956,0.6591510994618153
0.3154966630558311,0.45405176,0.49466354916006317
0.935869051098572,0.6923418,0.8386522867963039
0.5979183379378381,0.7541011,0.7536520592359554
0.7659769213799132,0.587601,0.59222266060625
0.9308702013292569,0.7024385,0.6596086062594066
0.0,0.4135014,0.5156376144766609
0.7001037544522479,0.59090763,0.5885249519943028
0.4000152545874293,0.61530507,0.5191646493711097
0.7922912193176163,0.50465536,0.5920995815178614
0.7292423894528004,0.44023976,0.38620537385108483
0.3306344040196574,0.39994252,0.49716230632602754
0.9400704914751783,0.18877552,0.5040570041672348
0.4336335531443754,0.5413986,0.577114958765293
1.0,0.61614853,0.7662081100662655
0.46056868171096277,0.3845451,0.5310916852966232
0.9150959674527579,0.5663551,0.5675386676146705
0.8128605176512746,0.68784434,0.8239325472703035
1.0,0.4882113,0.606725058711455
0.16752096808497774,0.47092035,0.6791437284560087
0.9239491293070423,0.53801596,0.5766482063098102
0.5747124783177001,0.6309687,0.6332195719924959
0.20817167718419352,0.48343852,0.5035916927013339
0.23433462562053017,0.49479428,0.5943184420629277
0.6534116820808259,0.46435192,0.5234493945670174
0.865742434698289,0.5777204,0.554436341781171
1.0,0.70033365,0.6999142310373758
0.337694961906221,0.3259314,0.46013466904524475
1.0,0.7145862,0.617766582907716
0.7328362646724506,0.6493909,0.6603148484479445
0.28623150915199896,0.61852914,0.5512350007635537
0.6082204982733794,0.56817883,0.6191107364366274
0.5789282414969271,0.3253916,0.38799275848618414
0.27368721420494974,0.44007963,0.5814806651268855
0.4827020447670566,0.447707,0.5103915837295955
1.0,0.70770454,0.6940322268802592
0.10085308479304118,0.39176977,0.6343657624355734
0.5155820864067652,0.47469205,0.6099721746046913
1.0,0.54687023,0.6156980073110464
0.17782251566299168,0.2618172,0.333272538508995
0.3375226080358939,0.5021821,0.5937871724955036
0.5112599172142559,0.502391,0.51817391628621
1.0,0.34480643,0.6265354681133636
0.09745767458153179,0.4888089,0.6344881380395875
0.6079386804324108,0.44778663,0.6270703665065924
0.5091112183752367,0.47776547,0.6961772263014026
0.5194757085146005,0.4674001,0.4679368089127898
0.16297267160705584,0.5523013,0.4874317906194349
0.4719459754656242,0.4517604,0.4939187873540882
0.014746301577058897,0.24374093,0.1788449252122041
1.0,0.54027176,0.5978485634808376
0.39940304378344554,0.62221926,0.6434428981745761
0.573945238466497,0.42603505,0.5553594565555409
0.208933380684739,0.4040292,0.5295712559404164
0.44748421861831533,0.55890113,0.5422970329955247
0.0034767426714828317,0.26079193,0.5666478465138267
0.314681865533626,0.573442,0.52044783210136
0.11019449275722008,0.57577413,0.5226045897828602
0.37635234997962147,0.5182877,0.6101012373756037
0.15644851453338152,0.35996115,0.3832580679750876
0.0,0.47987175,0.6597151734377191
1.0,0.79979765,0.8297140431287056
0.6859774460147976,0.5013726,0.5053837648141347
0.41290524060711536,0.52062494,0.6050405616379407
0.0,0.30301458,0.3969043988483442
0.7585494806856072,0.65726113,0.634041024763128
0.7388054031020626,0.4190344,0.5236653351847756
0.18714625385815922,0.5514507,0.5729141101165541
1.0,0.8561041,0.8543531157255592
1.0,0.63908124,0.6564901352132998
0.17750438467049456,0.2807419,0.48040564961173277
1.0,0.50001216,0.5214535141125697
0.23188892461037316,0.4826354,0.5773509876233329
0.5841997144619095,0.42043555,0.45677494810521363
0.6759012964371853,0.6526776,0.6025690388179213
1.0,0.72229433,0.7070596647392178
1.0,0.5628544,0.5211008900826026
0.29226175293177703,0.5725657,0.6265766802646984
0.1475996006080832,0.49544546,0.6795485288959028
0.24322208722721614,0.6395987,0.6949521742094258
0.7818677167066241,0.6407504,0.7217288479493122
0.13214168979677077,0.65142685,0.6184881280723904
0.6336556081820289,0.5459415,0.6234314656183526
0.040708621534880786,0.505053,0.49606923041507417
0.08657182997483039,0.65249854,0.7577506056996186
1.0,0.38641644,0.5072786829822515
0.6925679245762898,0.7091219,0.8457232615423368
0.6347962057765768,0.640138,0.6418774967136933
0.21396192669339756,0.57070625,0.6889204652517312
0.8018283552400276,0.642453,0.6234609087045934
0.3920230993003868,0.4583811,0.5247734144996551
0.0008324679450649863,0.40024793,0.47310943276697737
0.3652777821339419,0.54808164,0.5534078649837147
0.0,0.43285495,0.47511974972988086
0.4434802147548555,0.53142065,0.57731494484046
0.2969109603469668,0.43776825,0.49707329867407574
0.14831973935634737,0.21581331,0.520979912718281
0.0,0.5129426,0.508626392841116
0.156437915961709,0.30502403,0.5437452738220456
0.35945703811151464,0.2898169,0.42151687718821945
0.30349653859359127,0.3521997,0.5638427332844583
0.2523717794517193,0.53155595,0.6552570207184489
0.9004138173092668,0.62391394,0.6019889558165523
0.8507744234800839,0.4303617,0.4383706105659417
0.37525781342412073,0.43540126,0.5129609173398907
0.6171942243621114,0.704988,0.7179164696122758
1.0,0.4510314,0.5396412534974688
0.190549357619342,0.67626077,0.5744212270806044
0.24843245030270833,0.39254275,0.5826238544818167
0.6173797874441973,0.70996517,0.6866120465230316
1.0,0.48616835,0.49459760843644873
1.0,0.39882568,0.5657025449387174
0.779518519963393,0.74591225,0.8274740060727179
0.6641537065208868,0.49800792,0.5373710728430183
0.6210199472889777,0.39160168,0.4119527333570541
1.0,0.65355843,0.6694156166903878
0.5495464910731392,0.49137947,0.6710716009542926
0.6809086690009831,0.63397986,0.5888040426769348
0.9364439355139257,0.66675687,0.6257764853246903
0.27623056525810247,0.552847,0.6795598473733306
0.5568188931828689,0.3741226,0.6051525386783468
1.0,0.7564322,0.7465121075534767
0.22876584955039408,0.25672635,0.3469761867880847
0.0008784262173942536,0.3249481,0.4014048329414983
0.45020049708122045,0.4508537,0.4798168663823318
0.06874009459858739,0.27848184,0.3503737344178417
0.40445371701555133,0.52338654,0.5802398155773391
0.20801528749422568,0.4208189,0.500304272374196
0.09407356954515794,0.512141,0.6570504828026442
1.0,0.62903565,0.6149586069096136
0.46247126678373324,0.44072032,0.4624143575537233
0.45870172630964134,0.5907927,0.6218837445749326
0.44507239661677495,0.50037414,0.556028251736063
0.09901105391265441,0.68164253,0.7648577082746256
0.2941786871576273,0.3952976,0.445174329410981
0.1750432393072885,0.74141,0.7251813931102638
0.4097048846938322,0.48701227,0.46118127047458596
0.350434778758466,0.5703686,0.6252194119896025
1.0,0.5286811,0.589240877320252
0.8043781750199888,0.74557996,0.7653955596798122
0.9629044746657446,0.6888776,0.7907093278033975
0.19653725147468087,0.372193,0.5473320642967309
0.353397450770943,0.42542583,0.45564661837025294
0.5584103625300776,0.49517807,0.4557354359117635
0.8880234672908772,0.792165,0.7514707267908184
0.23889650914292226,0.582049,0.5551151185392342
0.10856249111445615,0.4497364,0.5716630770056812
0.4360365530570265,0.49609438,0.5534453385295696
0.259848451441804,0.3286221,0.4976222290641559
0.6159805263236138,0.5036249,0.48817838071386405
0.30150677066148446,0.47495964,0.5274766887125061
0.4000777877979328,0.6084357,0.6500988553374318
0.0,0.2560382,0.5390972319539777
0.0,0.20567663,0.30271929075183646
0.06746703303407696,0.45202398,0.37469065619109215
0.3010013137382971,0.4704554,0.44158339687710113
0.061430753801637455,0.45202,0.5327237329334898
0.17251644164094426,0.43365204,0.47798663666197266
0.7773532149740594,0.55857503,0.6572043446262541
0.0,0.6430145,0.6362714923503924
0.5011505621869341,0.63917863,0.6303084912790986
0.6209779803490549,0.47307986,0.6258849631962766
0.12478405988200272,0.6426673,0.6079910091679344
1.0,0.57224774,0.6304742621474551
0.06194463861499761,0.78304064,0.5929428039797497
0.4436670511326727,0.52731514,0.5306044407017995
0.4429654926879428,0.5394779,0.572926286129386
0.24068762488792808,0.4639785,0.4359609649027382
0.5549334641671314,0.4787683,0.5297681258873427
1.0,0.77717054,0.7723480536814569
0.4454423596859832,0.5189889,0.5181589603895026
0.22220347105731694,0.5391927,0.4865320880262643
0.720725669799825,0.59346133,0.5928961470703816
0.000424772337602031,0.38726288,0.4593528222706684
1.0,0.68631685,0.6804522560351212
0.556296057468961,0.53005445,0.29627055498499727
0.027953860709931496,0.34444857,0.5361604842872548
0.21612060942113276,0.40538794,0.3911498448076967
0.22092817329080422,0.15214306,0.3188631857318645
1.0,0.56121373,0.6478960963638131
0.5477731303379242,0.8713632,0.830699455395788
0.0023518299053987115,0.6424907,0.6807580886534216
0.27025129370214457,0.3478715,0.3690603632161128
0.4518223814127236,0.57196635,0.5942357649341443
0.45103876114190244,0.7450878,0.6195905046665868
0.3934353016071083,0.6377613,0.5970378753424389
0.914606224798884,0.5893945,0.6002320177700434
0.050326175102465294,0.3431204,0.4038863383562359
0.4341180980293089,0.67425054,0.5572586679904493
0.2994165035155913,0.5322105,0.5860001030041551
0.817728805952955,0.5370467,0.6055086643787918
0.8432698346738384,0.7385096,0.6840763364921757
0.9404630158500056,0.57241106,0.7825975977790809
0.6794310991886192,0.4859709,0.6838898224580746
0.4661831544202023,0.6151756,0.6209571764113442
0.2590943110134315,0.56953555,0.608683152655161
1.0,0.42066538,0.6460916760545529
0.23530406787984612,0.58187604,0.5459604014901366
0.9157642927019194,0.64279675,0.6993643469559109
0.984839635318501,0.7459142,0.6970905990912392
0.3739047583993646,0.4761815,0.6724632700158943
0.19651451022785338,0.41522023,0.5152051150396374
0.794203249704969,0.7460427,0.8004473199833123
0.0241177804592748,0.17736651,0.3745266741756729
0.7854483309004434,0.4325588,0.5425194226720206
0.9387685543593745,0.6541586,0.6848852076620447
1.0,0.5093435,0.5582190946573347
0.02424838761152664,0.27703074,0.4719222862199938
0.3156322204660311,0.44842842,0.5420250801609767
0.3946124829912731,0.4416334,0.47904385396088084
0.6460558345650917,0.7290171,0.6593754337612954
0.0006651312809024303,0.5604742,0.30371625279317876
0.8753322555874852,0.59504586,0.6221053093196842
1.0,0.5009358,0.5961646366176946
0.03820777133207863,0.47321418,0.6286842857411015
0.7365572439706424,0.71907866,0.7042329504858882
0.32844778976694644,0.43069097,0.49817726519440364
0.8327755983000754,0.6237869,0.5651061441681593
0.6986887264850389,0.5543871,0.5779094830708892
0.893803836904301,0.73427606,0.8033624896460931
1.0,0.39578715,0.6323754857220854
0.0,0.40154195,0.480732288537651
0.6367151952342159,0.50088775,0.588431174655436
0.6674674666448793,0.6224661,0.5911406505354849
0.18979017681468605,0.5019034,0.5662341024128373
0.3275130009700664,0.6782093,0.7336186475439834
1.0,0.35942665,0.5016082340068193
0.18327095250665132,0.6459605,0.6235090857521176
0.5972441236684641,0.6091381,0.5360572612902523
0.7952038422053899,0.61042506,0.5052998390022903
1.0,0.56725764,0.6119826406054889
0.7275232617163335,0.50411844,0.5269953324894749
1.0,0.40190256,0.5755278207835869
0.33721761497173414,0.35022736,0.5518284800009488
1.0,0.6853365,0.8016671822029696
0.3188623879070873,0.36830166,0.3240856380069261
0.32055672145009806,0.6680484,0.6583247329986086
0.006977927837340595,0.42750642,0.4738486532788946
0.578416632812028,0.5119904,0.6974509283414481
0.6483133472637758,0.46068794,0.46686900367700995
0.8081589865328593,0.5736619,0.6029480071055535
0.4455592908622625,0.42478326,0.5393662244085787
0.0009677788938451598,0.39434707,0.42361188149645274
0.4037041276576477,0.462922,0.5654893566900631
1.0,0.6317874,0.33320305722576354
0.8876850822305283,0.8260546,0.7697046278906211
0.9557648296577242,0.82627124,0.6934347175708933
0.5553270125392435,0.70252514,0.5675538658484844
1.0,0.6147838,0.7136728495870719
0.681795438206908,0.63835704,0.6889586888912858
0.15563322627697665,0.6090145,0.6374684350928256
1.0,0.6943143,0.7434662134123141
0.6669361146500778,0.4643084,0.7344811933152307
0.8473848862056577,0.59189105,0.656735742572853
0.5347875982605108,0.7306239,0.6923282069674204
0.753341929949098,0.5260312,0.5832231096267424
0.6830144184238314,0.5537258,0.5530196925247509
0.6426548269158878,0.5633178,0.5353211186965467
0.0034299557052402084,0.22140366,0.6096403834168438
0.5267398060046727,0.4655457,0.6228973929230419
0.2149045183232522,0.647684,0.4789983109196424
0.6832710985336085,0.5611993,0.605327876893419
0.3812850915985399,0.53980273,0.5676609641618002
0.09725188182089843,0.4443538,0.5692013739764882
1.0,0.45775214,0.5622178384286968
0.8025712176410185,0.37762487,0.46109067272454524
0.2965860171431361,0.52342063,0.5680751776428506
0.5638511485178697,0.5370732,0.6680089391657982
0.808003886233405,0.5632807,0.6819617415670692
0.5992665777755014,0.5549826,0.6940140041652564
0.2051046070331896,0.6272804,0.6973213846611954
1.0,0.39946297,0.44844271961277277
0.46204637529509535,0.6181759,0.639316886564973
0.799305964295228,0.5370129,0.5731604209671012
1.0,0.93803793,0.6973480405027029
0.7225881323762804,0.6211848,0.6537422940626976
0.6269588446546913,0.47775248,0.4702567754090883
0.29260994501137405,0.60557586,0.5880078196268621
0.0,0.5419689,0.674060313448907
0.29788349926876995,0.41969532,0.45754700356087413
0.7063515530408156,0.540206,0.5144193400106711
0.8111883110609939,0.6368675,0.6696166623658873
0.06685889908751382,0.4556745,0.41191087223346934
0.6016022239486751,0.50065374,0.6486238111743793
0.0,0.4261215,0.5690417678193412
0.0050613437153099435,0.47815746,0.6398006915337466
1.0,0.8817477,0.8998858192822766
0.7069024852449567,0.549016,0.5824264453406358
0.364070188663204,0.42513007,0.5005313493653177
0.20484649515895056,0.2769836,0.2714124949455609
0.6569355021722589,0.45292118,0.47760822678953097
0.21078897298765606,0.73907316,0.7415080251744751
1.0,0.54680115,0.5997957656223221
1.0,0.5473605,0.5517940107997271
0.17749177269399777,0.5493085,0.6366775187220202
0.15150056851695687,0.54663914,0.6053249899803623
0.8246869748928428,0.49371865,0.574680544739271
0.6187366945963854,0.6155203,0.6465484048528899
0.2693104670372973,0.48149422,0.4402257603947545
0.3648359217818763,0.5203233,0.7168119144937807
0.077866431889325,0.5388205,0.5859752945406096
1.0,0.35266474,0.3970250451597204
0.2712582277091534,0.587565,0.5368774318408294
0.6428468776249385,0.457057,0.47911688702621824
1.0,0.6316401,0.6356405108270956
0.36022409871566374,0.4409524,0.4478587100144642
0.6901580132352546,0.6895406,0.5436345117473032
0.4313129544304096,0.6947629,0.6702633531848992
0.9983389265241978,0.52898926,0.5208955688271026
1.0,0.5830372,0.604441007973801
0.7548758748196757,0.6319683,0.7009423077780725
1.0,0.511665,0.5082300565757262
0.7377303960236331,0.5963709,0.6633454299397006
0.1483294132596791,0.45891005,0.5399254224132345
0.6384638119357456,0.48076865,0.5493469996633746
0.20696595959578193,0.48824546,0.5059275975000047
0.000510682080257141,0.315277,0.6775144505209003
0.07734149561316402,0.5296856,0.4644077240655341
1.0,0.6091192,0.5952123853183577
0.5067728067269694,0.3880902,0.46715867342576317
0.5459547283037055,0.6036328,0.6164334395212524
1.0,0.38850975,0.6117262176390292
0.4965263385025778,0.6433582,0.48038776706917663
0.2875341596796702,0.3933389,0.6486060143381276
1.0,0.6295436,0.6086394195900349
0.6872735266695933,0.56800896,0.6816444805769893
0.5516703285927601,0.57573384,0.6303030702505483
0.7614379233721339,0.3583205,0.41373677494078076
0.4765178204036745,0.508453,0.6159547534540107
0.904328344283708,0.9216647,0.8412044152687853
0.47780582700617263,0.4417567,0.4902982990267336
0.0,0.52521676,0.5657124702457945
0.20860563653402228,0.5223901,0.5496586338684261
0.5435009102906629,0.42747462,0.5746620477597022
0.29771082721771314,0.46748433,0.5832406338401139
0.3447382697151521,0.38849232,0.5862713899942905
0.49447078348314627,0.5235833,0.5272811871499945
1.0,0.5311614,0.6494164025879244
0.4597428727681439,0.47056523,0.5238634110761661
0.06985495135219373,0.40885603,0.5288992497272982
0.7365018841986847,0.3320594,0.5040048009691399
0.2911416516301359,0.60631984,0.5563112753510121
0.6090623486242003,0.37986222,0.6241588824988246
0.3901826818397319,0.32144135,0.5332262681732177
0.7390693758582219,0.53707296,0.5507604503465391
0.49272016761432597,0.57278585,0.5979737375863128
0.06892779228134004,0.5574542,0.47579803664448445
0.43636680956156293,0.38119006,0.42940571229087976
0.5625266582902751,0.53631324,0.6396899766706394
0.0368580431249063,0.59264594,0.6238231911089733
0.364110748549723,0.52005726,0.6192013803110913
0.6178806468932452,0.66721606,0.5740575301411867
0.47854661301248946,0.48946565,0.5529018347065413
0.05628335695199419,0.35341933,0.43626184644666915
0.7359964255263937,0.431966,0.513505523610367
1.0,0.692552,0.7297808857154071
0.787492474285083,0.6369698,0.8284601568895222
0.8951422298795053,0.41088867,0.4694092755951849
0.5671746339525012,0.369105,0.5278891077461466
0.3609987098662936,0.28205886,0.4218909603244678
0.30730126361847176,0.26568648,0.2769234586041205
0.19105331356475166,0.39358702,0.5076239816670146
1.0,0.5169468,0.5938064091352152
0.7941422865025345,0.7016954,0.6702646436956028
0.7238051797345469,0.54284084,0.5702375843460569
0.4449982128497516,0.6962787,0.6680684767629143
1.0,0.88986653,0.7976240331689819
0.27304566017730664,0.48344123,0.5112973297478158
1.0,0.818136,0.7766470104972877
0.6476144474205949,0.5255222,0.5552606500487807
0.25852890747297524,0.3831415,0.2548974755087222
0.5551755305847403,0.36632627,0.26320455636600526
0.6108633092349729,0.50331426,0.5632401286845014
0.769700937085018,0.6491845,0.6593377570467154
0.00105745257680195,0.36661303,0.5321805963821369
0.27884734708627806,0.49204734,0.5578980332568377
0.49465495075556665,0.60101545,0.6607431395179758
0.6853001738662295,0.5808997,0.6471569368974559
0.05533425409292251,0.2660403,0.36133644795330433
0.2301615567420957,0.2286359,0.26748231930998523
0.7781613559791005,0.7319789,0.679628240612003
0.5428938892290084,0.5499563,0.5916465878138036
0.6499959662900416,0.41115695,0.4381514496629182
1.0,0.55839443,0.6718962145387066
0.509604969386735,0.5661993,0.536371991743371
0.7491825953583968,0.37925926,0.4831893170144905
0.35684535052031513,0.32282585,0.4396517416363866
0.47966800063781173,0.5311984,0.5219872554439986
0.7135516350625702,0.6006052,0.5555038983075734
0.010650802096839357,0.54073584,0.6627821689418846
0.24888798693234643,0.31820673,0.3594045025007561
0.4786181806701325,0.5312584,0.5688119139254698
0.0774865456324702,0.3614859,0.38195575299729817
0.17781647122847402,0.7720061,0.7822780703569009
0.4909084274119901,0.39484793,0.48752147374036847
0.4491719977071704,0.44436648,0.55351579131152
0.49168761664654115,0.4260992,0.5454176736379165
0.9558361061250327,0.61850005,0.695258844714451
0.18234309614955785,0.5912617,0.40544292501720525
0.379519195235165,0.25080428,0.551153906952534
0.45538951125239674,0.45554343,0.5265077622557107
0.9173787673285073,0.5975576,0.5663456900338236
0.9731201362895172,0.62686044,0.7411955706613653
0.4714389751478404,0.484849,0.5124592606797471
1.0,0.6513769,0.79846826275566
0.19500318886749485,0.5244639,0.5437742547531809
0.9122731909131124,0.67070836,0.697862968767799
1.0,0.777949,0.7928446438066047
0.09871173220751574,0.41993794,0.5073954565535808
0.27980903655363304,0.61890894,0.6223577793258697
0.3803620073541458,0.60865694,0.5825089985013759
0.539386753121414,0.48530108,0.470523721507083
0.24484027171619796,0.64975834,0.6556481736415387
0.33170025617295684,0.5127223,0.5114390843096726
0.031214121263783,0.56455374,0.4147571876355587
